1 0 0 0
2 1 1 1
3 2 2 2
4 4 4 4
5 7 7 6
6 10 10 9
7 13 13 12
8 17 17 15
9 20 20 18
10 24 24 22
11 28 27 26
12 32 33 31
13 36 36 35
14 41 41 41
15 46 46 45
16 51 49 54
17 57 55 56
18 61 60 66
19 66 65 69
20 71 70 80
21 76 77 83
22 83 81 96
23 86 88 99
24 89 91 113
25 98 100 116
26 103 105 130
27 110 113 135
28 115 119 150
29 123 119 154
30 128 125 172
31 133 133 174
32 141 138 194
33 147 145 196
34 153 151 216
35 161 157 220
36 164 162 243
37 166 172 246
38 179 180 267
39 185 183 270
40 190 188 296
41 197 197 300
42 204 205 324
43 208 206 328
44 215 217 354
45 222 223 358
46 227 228 388
47 234 239 390
48 244 244 419
49 252 247 422
50 262 255 456
51 265 268 456
52 272 270 489
53 277 278 492
54 289 287 524
55 292 299 529
56 300 298 564
57 309 311 568
58 312 313 601
59 330 320 608
60 329 329 644
61 343 338 647
62 344 341 688
63 347 348 692
64 368 361 728
65 369 366 733
66 380 385 773
67 377 380 777
68 387 394 827
69 394 399 826
70 406 398 873
71 413 416 872
72 426 419 918
73 419 431 922
74 438 448 971
75 449 435 969
76 454 455 1020
77 459 463 1022
78 462 475 1072
79 468 477 1073
80 479 480 1130
81 488 488 1130
82 503 497 1184
83 517 510 1185
84 514 517 1242
85 512 523 1243
86 527 525 1301
87 532 547 1299
88 552 549 1358
89 556 561 1360
90 560 568 1414
91 574 578 1419
92 585 583 1480
93 588 577 1484
94 591 591 1542
95 607 601 1545
96 613 618 1611
97 617 622 1611
98 624 626 1674
99 644 641 1682
100 649 646 1741
