1 0.0 0.0
2 1.0 1.0
3 2.68 2.69
4 4.78 4.81
5 7.58 7.41
6 10.42 10.57
7 12.98 13.33
8 16.93 17.2
9 20.23 20.36
10 24.28 24.47
11 28.72 28.41
12 32.63 32.58
13 36.05 36.51
14 40.87 41.19
15 46.58 46.23
16 50.87 51.32
17 55.34 57.17
18 59.93 60.85
19 65.39 65.06
20 70.43 72.18
21 77.07 77.84
22 80.19 81.4
23 85.53 86.86
24 93.26 92.24
25 99.64 97.06
26 104.95 107.93
27 107.56 109.02
28 113.72 116.52
29 121.84 123.6
30 128.57 128.24
31 135.64 135.4
32 139.31 141.44
33 145.58 146.59
34 153.74 152.15
35 156.66 160.18
36 164.22 164.53
37 170.9 171.75
38 178.01 178.78
39 183.63 184.85
40 192.41 192.11
41 194.12 197.44
42 207.03 205.69
43 210.97 211.76
44 220.44 218.89
45 226.28 224.93
46 229.07 233.2
47 238.7 238.23
48 249.78 242.17
49 249.02 250.86
50 259.88 258.09
51 264.7 266.27
52 271.12 270.95
53 281.32 281.94
54 283.45 289.31
55 288.87 294.18
56 307.98 302.48
57 304.05 310.19
58 320.01 313.57
59 327.48 326.86
60 330.68 331.76
61 330.14 340.42
62 351.9 342.61
63 356.35 357.75
64 357.29 363.25
65 364.42 369.52
66 374.83 381.88
67 383.71 377.37
68 387.05 383.03
69 400.94 396.84
70 408.3 406.92
71 409.61 411.83
72 430.04 418.97
73 432.94 428.16
74 433.29 435.14
75 444.13 448.24
76 449.33 455.75
77 459.26 464.91
78 473.58 466.94
79 474.11 473.75
80 490.41 479.52
81 493.52 484.7
82 498.08 496.99
83 504.66 516.82
84 520.94 527.78
85 525.59 525.5
86 530.43 529.49
87 542.18 538.14
88 561.31 547.5
89 559.11 547.45
90 565.92 563.75
91 568.93 572.32
92 578.1 584.73
93 581.07 587.28
94 593.34 600.63
95 600.18 603.44
96 601.81 621.65
97 614.3 621.37
98 628.78 635.28
99 639.12 627.54
100 650.27 646.66
